train_months,test_months,test_start,test_end,oos_total_return,oos_sharpe,oos_max_drawdown,oos_information_ratio
12,3,2025-06-03,2025-09-03,0.08894303620008981,3.0115229269173445,-0.03537299606100286,-2.3758335905883134
12,3,2025-09-03,2025-12-03,0.03192839499,1.4036440398863252,-0.050162874274123026,0.5487932459623764
12,3,2025-12-03,2026-03-03,0.040066489760000046,1.644961891742808,-0.030065110557661257,0.7074766918407415
12,3,2026-03-03,2026-06-03,-0.03306723044999993,-1.1437693149827517,-0.05278923154084947,-1.7129169843352117
12,3,2026-06-03,2026-06-24,0.0,0.0,0.0,-0.5206170854955383
12,6,2025-06-03,2025-12-03,0.12607497920605182,2.1652418633857486,-0.05021976504351355,-0.7251657603270389
12,6,2025-12-03,2026-06-03,-0.013594328929999677,-0.11194314178330554,-0.08304022692216395,-1.423974692814001
12,6,2026-06-03,2026-06-24,0.0,0.0,0.0,-0.5206170854955383
24,3,2026-06-03,2026-06-24,0.0,0.0,0.0,-0.5206170854955383
24,6,2026-06-03,2026-06-24,0.0,0.0,0.0,-0.5206170854955383
