date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-01-02,1124,1800,1124,1.0,0.6244444444444445
2018-01-03,1141,1800,1141,1.0,0.6338888888888888
2018-01-04,1145,1800,1145,1.0,0.6361111111111111
2018-01-05,1149,1800,1149,1.0,0.6383333333333333
2018-01-08,1151,1800,1151,1.0,0.6394444444444445
2018-01-09,1154,1800,1154,1.0,0.6411111111111111
2018-01-10,1154,1800,1154,1.0,0.6411111111111111
2018-01-11,1152,1800,1152,1.0,0.64
2018-01-12,1149,1800,1149,1.0,0.6383333333333333
2018-01-15,1153,1800,1153,1.0,0.6405555555555555
2018-01-16,1150,1800,1150,1.0,0.6388888888888888
2018-01-17,1150,1800,1150,1.0,0.6388888888888888
2018-01-18,1143,1800,1143,1.0,0.635
2018-01-19,1149,1800,1149,1.0,0.6383333333333333
2018-01-22,1146,1800,1146,1.0,0.6366666666666667
2018-01-23,1144,1800,1144,1.0,0.6355555555555555
2018-01-24,1146,1800,1146,1.0,0.6366666666666667
2018-01-25,1143,1800,1143,1.0,0.635
2018-01-26,1143,1800,1143,1.0,0.635
2018-01-29,1142,1800,1142,1.0,0.6344444444444445
2018-01-30,1142,1800,1142,1.0,0.6344444444444445
2018-01-31,1142,1800,1142,1.0,0.6344444444444445
2018-02-01,1145,1800,1145,1.0,0.6361111111111111
2018-02-02,1139,1800,1139,1.0,0.6327777777777778
2018-02-05,1132,1800,1132,1.0,0.6288888888888889
2018-02-06,1128,1800,1128,1.0,0.6266666666666667
2018-02-07,1130,1800,1130,1.0,0.6277777777777778
2018-02-08,1130,1800,1130,1.0,0.6277777777777778
2018-02-09,1134,1800,1134,1.0,0.63
2018-02-12,1137,1800,1137,1.0,0.6316666666666667
2018-02-13,1135,1800,1135,1.0,0.6305555555555555
2018-02-14,1135,1800,1135,1.0,0.6305555555555555
2018-02-22,1137,1800,1137,1.0,0.6316666666666667
2018-02-23,1137,1800,1137,1.0,0.6316666666666667
2018-02-26,1141,1800,1141,1.0,0.6338888888888888
2018-02-27,1145,1800,1145,1.0,0.6361111111111111
2018-02-28,1144,1800,1144,1.0,0.6355555555555555
2018-03-01,1139,1800,1139,1.0,0.6327777777777778
2018-03-02,1142,1800,1142,1.0,0.6344444444444445
2018-03-05,1138,1800,1138,1.0,0.6322222222222222
2018-03-06,1142,1800,1142,1.0,0.6344444444444445
2018-03-07,1142,1800,1142,1.0,0.6344444444444445
2018-03-08,1139,1800,1139,1.0,0.6327777777777778
2018-03-09,1140,1800,1140,1.0,0.6333333333333333
2018-03-12,1146,1800,1146,1.0,0.6366666666666667
2018-03-13,1145,1800,1145,1.0,0.6361111111111111
2018-03-14,1145,1800,1145,1.0,0.6361111111111111
2018-03-15,1150,1800,1150,1.0,0.6388888888888888
2018-03-16,1153,1800,1153,1.0,0.6405555555555555
2018-03-19,1157,1800,1157,1.0,0.6427777777777778
2018-03-20,1155,1800,1155,1.0,0.6416666666666667
2018-03-21,1160,1800,1160,1.0,0.6444444444444445
2018-03-22,1163,1800,1163,1.0,0.6461111111111111
2018-03-23,1162,1800,1162,1.0,0.6455555555555555
2018-03-26,1161,1800,1161,1.0,0.645
2018-03-27,1158,1800,1158,1.0,0.6433333333333333
2018-03-28,1157,1800,1157,1.0,0.6427777777777778
2018-03-29,1161,1800,1161,1.0,0.645
2018-03-30,1160,1800,1160,1.0,0.6444444444444445
2018-04-02,1162,1800,1162,1.0,0.6455555555555555
2018-04-03,1165,1800,1165,1.0,0.6472222222222223
2018-04-04,1167,1800,1167,1.0,0.6483333333333333
2018-04-09,1164,1800,1164,1.0,0.6466666666666666
2018-04-10,1166,1800,1166,1.0,0.6477777777777778
2018-04-11,1164,1800,1164,1.0,0.6466666666666666
2018-04-12,1167,1800,1167,1.0,0.6483333333333333
2018-04-13,1169,1800,1169,1.0,0.6494444444444445
2018-04-16,1165,1800,1165,1.0,0.6472222222222223
2018-04-17,1161,1800,1161,1.0,0.645
2018-04-18,1160,1800,1160,1.0,0.6444444444444445
2018-04-19,1161,1800,1161,1.0,0.645
2018-04-20,1161,1800,1161,1.0,0.645
2018-04-23,1162,1800,1162,1.0,0.6455555555555555
2018-04-24,1164,1800,1164,1.0,0.6466666666666666
2018-04-25,1166,1800,1166,1.0,0.6477777777777778
2018-04-26,1164,1800,1164,1.0,0.6466666666666666
2018-04-27,1165,1800,1165,1.0,0.6472222222222223
2018-05-02,1166,1800,1166,1.0,0.6477777777777778
2018-05-03,1167,1800,1167,1.0,0.6483333333333333
2018-05-04,1168,1800,1168,1.0,0.6488888888888888
2018-05-07,1165,1800,1165,1.0,0.6472222222222223
2018-05-08,1164,1800,1164,1.0,0.6466666666666666
2018-05-09,1162,1800,1162,1.0,0.6455555555555555
2018-05-10,1164,1800,1164,1.0,0.6466666666666666
2018-05-11,1164,1800,1164,1.0,0.6466666666666666
2018-05-14,1166,1800,1166,1.0,0.6477777777777778
2018-05-15,1165,1800,1165,1.0,0.6472222222222223
2018-05-16,1168,1800,1168,1.0,0.6488888888888888
2018-05-17,1169,1800,1169,1.0,0.6494444444444445
2018-05-18,1168,1800,1168,1.0,0.6488888888888888
2018-05-21,1168,1800,1168,1.0,0.6488888888888888
2018-05-22,1168,1800,1168,1.0,0.6488888888888888
2018-05-23,1169,1800,1169,1.0,0.6494444444444445
2018-05-24,1170,1800,1170,1.0,0.65
2018-05-25,1171,1800,1171,1.0,0.6505555555555556
2018-05-28,1172,1800,1172,1.0,0.6511111111111111
2018-05-29,1171,1800,1171,1.0,0.6505555555555556
2018-05-30,1171,1800,1171,1.0,0.6505555555555556
2018-05-31,1170,1800,1170,1.0,0.65
2018-06-01,1172,1800,1172,1.0,0.6511111111111111
2018-06-04,1173,1800,1173,1.0,0.6516666666666666
2018-06-05,1175,1800,1175,1.0,0.6527777777777778
2018-06-06,1172,1800,1172,1.0,0.6511111111111111
2018-06-07,1170,1800,1170,1.0,0.65
2018-06-08,1171,1800,1171,1.0,0.6505555555555556
2018-06-11,1171,1800,1171,1.0,0.6505555555555556
2018-06-12,1170,1800,1170,1.0,0.65
2018-06-13,1170,1800,1170,1.0,0.65
2018-06-14,1169,1800,1169,1.0,0.6494444444444445
2018-06-15,1167,1800,1167,1.0,0.6483333333333333
2018-06-19,1167,1800,1167,1.0,0.6483333333333333
2018-06-20,1170,1800,1170,1.0,0.65
2018-06-21,1168,1800,1168,1.0,0.6488888888888888
2018-06-22,1163,1800,1163,1.0,0.6461111111111111
2018-06-25,1163,1800,1163,1.0,0.6461111111111111
2018-06-26,1165,1800,1165,1.0,0.6472222222222223
2018-06-27,1165,1800,1165,1.0,0.6472222222222223
2018-06-28,1165,1800,1165,1.0,0.6472222222222223
2018-06-29,1166,1800,1166,1.0,0.6477777777777778
2018-07-02,1166,1800,1166,1.0,0.6477777777777778
2018-07-03,1171,1800,1171,1.0,0.6505555555555556
2018-07-04,1170,1800,1170,1.0,0.65
2018-07-05,1170,1800,1170,1.0,0.65
2018-07-06,1168,1800,1168,1.0,0.6488888888888888
2018-07-09,1165,1800,1165,1.0,0.6472222222222223
2018-07-10,1167,1800,1167,1.0,0.6483333333333333
2018-07-11,1165,1800,1165,1.0,0.6472222222222223
2018-07-12,1167,1800,1167,1.0,0.6483333333333333
2018-07-13,1168,1800,1168,1.0,0.6488888888888888
2018-07-16,1169,1800,1169,1.0,0.6494444444444445
2018-07-17,1167,1800,1167,1.0,0.6483333333333333
2018-07-18,1168,1800,1168,1.0,0.6488888888888888
2018-07-19,1164,1800,1164,1.0,0.6466666666666666
2018-07-20,1169,1800,1169,1.0,0.6494444444444445
2018-07-23,1171,1800,1171,1.0,0.6505555555555556
2018-07-24,1178,1800,1178,1.0,0.6544444444444445
2018-07-25,1182,1800,1182,1.0,0.6566666666666666
2018-07-26,1186,1800,1186,1.0,0.6588888888888889
2018-07-27,1186,1800,1186,1.0,0.6588888888888889
2018-07-30,1188,1800,1188,1.0,0.66
2018-07-31,1191,1800,1191,1.0,0.6616666666666666
2018-08-01,1190,1800,1190,1.0,0.6611111111111111
2018-08-02,1192,1800,1192,1.0,0.6622222222222223
2018-08-03,1193,1800,1193,1.0,0.6627777777777778
2018-08-06,1194,1800,1194,1.0,0.6633333333333333
2018-08-07,1193,1800,1193,1.0,0.6627777777777778
2018-08-08,1191,1800,1191,1.0,0.6616666666666666
2018-08-09,1188,1800,1188,1.0,0.66
2018-08-10,1186,1800,1186,1.0,0.6588888888888889
2018-08-13,1188,1800,1188,1.0,0.66
2018-08-14,1189,1800,1189,1.0,0.6605555555555556
2018-08-15,1189,1800,1189,1.0,0.6605555555555556
2018-08-16,1191,1800,1191,1.0,0.6616666666666666
2018-08-17,1193,1800,1193,1.0,0.6627777777777778
2018-08-20,1191,1800,1191,1.0,0.6616666666666666
2018-08-21,1191,1800,1191,1.0,0.6616666666666666
2018-08-22,1187,1800,1187,1.0,0.6594444444444445
2018-08-23,1184,1800,1184,1.0,0.6577777777777778
2018-08-24,1183,1800,1183,1.0,0.6572222222222223
2018-08-27,1181,1800,1181,1.0,0.6561111111111111
2018-08-28,1181,1800,1181,1.0,0.6561111111111111
2018-08-29,1180,1800,1180,1.0,0.6555555555555556
2018-08-30,1174,1800,1174,1.0,0.6522222222222223
2018-08-31,1171,1800,1171,1.0,0.6505555555555556
2018-09-03,1171,1800,1171,1.0,0.6505555555555556
2018-09-04,1170,1800,1170,1.0,0.65
2018-09-05,1168,1800,1168,1.0,0.6488888888888888
2018-09-06,1165,1800,1165,1.0,0.6472222222222223
2018-09-07,1159,1800,1159,1.0,0.6438888888888888
2018-09-10,1157,1800,1157,1.0,0.6427777777777778
2018-09-11,1156,1800,1156,1.0,0.6422222222222222
2018-09-12,1153,1800,1153,1.0,0.6405555555555555
2018-09-13,1156,1800,1156,1.0,0.6422222222222222
2018-09-14,1154,1800,1154,1.0,0.6411111111111111
2018-09-17,1155,1800,1155,1.0,0.6416666666666667
2018-09-18,1157,1800,1157,1.0,0.6427777777777778
2018-09-19,1157,1800,1157,1.0,0.6427777777777778
2018-09-20,1161,1800,1161,1.0,0.645
2018-09-21,1162,1800,1162,1.0,0.6455555555555555
2018-09-25,1165,1800,1165,1.0,0.6472222222222223
2018-09-26,1168,1800,1168,1.0,0.6488888888888888
2018-09-27,1167,1800,1167,1.0,0.6483333333333333
2018-09-28,1168,1800,1168,1.0,0.6488888888888888
2018-10-08,1170,1800,1170,1.0,0.65
2018-10-09,1172,1800,1172,1.0,0.6511111111111111
