date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-01-02,226,300,226,1.0,0.7533333333333333
2018-01-03,226,300,226,1.0,0.7533333333333333
2018-01-04,227,300,227,1.0,0.7566666666666667
2018-01-05,227,300,227,1.0,0.7566666666666667
2018-01-08,227,300,227,1.0,0.7566666666666667
2018-01-09,227,300,227,1.0,0.7566666666666667
2018-01-10,226,300,226,1.0,0.7533333333333333
2018-01-11,226,300,226,1.0,0.7533333333333333
2018-01-12,226,300,226,1.0,0.7533333333333333
2018-01-15,226,300,226,1.0,0.7533333333333333
2018-01-16,226,300,226,1.0,0.7533333333333333
2018-01-17,226,300,226,1.0,0.7533333333333333
2018-01-18,225,300,225,1.0,0.75
2018-01-19,225,300,225,1.0,0.75
2018-01-22,225,300,225,1.0,0.75
2018-01-23,222,300,222,1.0,0.74
2018-01-24,223,300,223,1.0,0.7433333333333333
2018-01-25,223,300,223,1.0,0.7433333333333333
2018-01-26,223,300,223,1.0,0.7433333333333333
2018-01-29,223,300,223,1.0,0.7433333333333333
2018-01-30,223,300,223,1.0,0.7433333333333333
2018-01-31,223,300,223,1.0,0.7433333333333333
2018-02-01,224,300,224,1.0,0.7466666666666667
2018-02-02,222,300,222,1.0,0.74
2018-02-05,223,300,223,1.0,0.7433333333333333
2018-02-06,223,300,223,1.0,0.7433333333333333
2018-02-07,223,300,223,1.0,0.7433333333333333
2018-02-08,223,300,223,1.0,0.7433333333333333
2018-02-09,224,300,224,1.0,0.7466666666666667
2018-02-12,225,300,225,1.0,0.75
2018-02-13,225,300,225,1.0,0.75
2018-02-14,224,300,224,1.0,0.7466666666666667
2018-02-22,223,300,223,1.0,0.7433333333333333
2018-02-23,223,300,223,1.0,0.7433333333333333
2018-02-26,224,300,224,1.0,0.7466666666666667
2018-02-27,225,300,225,1.0,0.75
2018-02-28,226,300,226,1.0,0.7533333333333333
2018-03-01,224,300,224,1.0,0.7466666666666667
2018-03-02,225,300,225,1.0,0.75
2018-03-05,225,300,225,1.0,0.75
2018-03-06,225,300,225,1.0,0.75
2018-03-07,225,300,225,1.0,0.75
2018-03-08,225,300,225,1.0,0.75
2018-03-09,226,300,226,1.0,0.7533333333333333
2018-03-12,226,300,226,1.0,0.7533333333333333
2018-03-13,225,300,225,1.0,0.75
2018-03-14,225,300,225,1.0,0.75
2018-03-15,226,300,226,1.0,0.7533333333333333
2018-03-16,226,300,226,1.0,0.7533333333333333
2018-03-19,226,300,226,1.0,0.7533333333333333
2018-03-20,226,300,226,1.0,0.7533333333333333
2018-03-21,227,300,227,1.0,0.7566666666666667
2018-03-22,227,300,227,1.0,0.7566666666666667
2018-03-23,228,300,228,1.0,0.76
2018-03-26,228,300,228,1.0,0.76
2018-03-27,228,300,228,1.0,0.76
2018-03-28,228,300,228,1.0,0.76
2018-03-29,228,300,228,1.0,0.76
2018-03-30,228,300,228,1.0,0.76
2018-04-02,228,300,228,1.0,0.76
2018-04-03,227,300,227,1.0,0.7566666666666667
2018-04-04,227,300,227,1.0,0.7566666666666667
2018-04-09,226,300,226,1.0,0.7533333333333333
2018-04-10,227,300,227,1.0,0.7566666666666667
2018-04-11,227,300,227,1.0,0.7566666666666667
2018-04-12,228,300,228,1.0,0.76
2018-04-13,228,300,228,1.0,0.76
2018-04-16,229,300,229,1.0,0.7633333333333333
2018-04-17,228,300,228,1.0,0.76
2018-04-18,228,300,228,1.0,0.76
2018-04-19,227,300,227,1.0,0.7566666666666667
2018-04-20,228,300,228,1.0,0.76
2018-04-23,227,300,227,1.0,0.7566666666666667
2018-04-24,229,300,229,1.0,0.7633333333333333
2018-04-25,230,300,230,1.0,0.7666666666666667
2018-04-26,230,300,230,1.0,0.7666666666666667
2018-04-27,231,300,231,1.0,0.77
2018-05-02,230,300,230,1.0,0.7666666666666667
2018-05-03,230,300,230,1.0,0.7666666666666667
2018-05-04,230,300,230,1.0,0.7666666666666667
2018-05-07,229,300,229,1.0,0.7633333333333333
2018-05-08,229,300,229,1.0,0.7633333333333333
2018-05-09,229,300,229,1.0,0.7633333333333333
2018-05-10,229,300,229,1.0,0.7633333333333333
2018-05-11,229,300,229,1.0,0.7633333333333333
2018-05-14,230,300,230,1.0,0.7666666666666667
2018-05-15,228,300,228,1.0,0.76
2018-05-16,229,300,229,1.0,0.7633333333333333
2018-05-17,229,300,229,1.0,0.7633333333333333
2018-05-18,229,300,229,1.0,0.7633333333333333
2018-05-21,229,300,229,1.0,0.7633333333333333
2018-05-22,229,300,229,1.0,0.7633333333333333
2018-05-23,229,300,229,1.0,0.7633333333333333
2018-05-24,230,300,230,1.0,0.7666666666666667
2018-05-25,230,300,230,1.0,0.7666666666666667
2018-05-28,230,300,230,1.0,0.7666666666666667
2018-05-29,230,300,230,1.0,0.7666666666666667
2018-05-30,230,300,230,1.0,0.7666666666666667
2018-05-31,230,300,230,1.0,0.7666666666666667
2018-06-01,230,300,230,1.0,0.7666666666666667
2018-06-04,231,300,231,1.0,0.77
2018-06-05,231,300,231,1.0,0.77
2018-06-06,230,300,230,1.0,0.7666666666666667
2018-06-07,229,300,229,1.0,0.7633333333333333
2018-06-08,229,300,229,1.0,0.7633333333333333
2018-06-11,229,300,229,1.0,0.7633333333333333
2018-06-12,228,300,228,1.0,0.76
2018-06-13,229,300,229,1.0,0.7633333333333333
2018-06-14,229,300,229,1.0,0.7633333333333333
2018-06-15,230,300,230,1.0,0.7666666666666667
2018-06-19,230,300,230,1.0,0.7666666666666667
2018-06-20,231,300,231,1.0,0.77
2018-06-21,231,300,231,1.0,0.77
2018-06-22,230,300,230,1.0,0.7666666666666667
2018-06-25,229,300,229,1.0,0.7633333333333333
2018-06-26,229,300,229,1.0,0.7633333333333333
2018-06-27,229,300,229,1.0,0.7633333333333333
2018-06-28,230,300,230,1.0,0.7666666666666667
2018-06-29,229,300,229,1.0,0.7633333333333333
2018-07-02,229,300,229,1.0,0.7633333333333333
2018-07-03,230,300,230,1.0,0.7666666666666667
2018-07-04,230,300,230,1.0,0.7666666666666667
2018-07-05,230,300,230,1.0,0.7666666666666667
2018-07-06,230,300,230,1.0,0.7666666666666667
2018-07-09,229,300,229,1.0,0.7633333333333333
2018-07-10,229,300,229,1.0,0.7633333333333333
2018-07-11,228,300,228,1.0,0.76
2018-07-12,228,300,228,1.0,0.76
2018-07-13,228,300,228,1.0,0.76
2018-07-16,228,300,228,1.0,0.76
2018-07-17,228,300,228,1.0,0.76
2018-07-18,229,300,229,1.0,0.7633333333333333
2018-07-19,229,300,229,1.0,0.7633333333333333
2018-07-20,230,300,230,1.0,0.7666666666666667
2018-07-23,231,300,231,1.0,0.77
2018-07-24,231,300,231,1.0,0.77
2018-07-25,231,300,231,1.0,0.77
2018-07-26,231,300,231,1.0,0.77
2018-07-27,231,300,231,1.0,0.77
2018-07-30,231,300,231,1.0,0.77
2018-07-31,231,300,231,1.0,0.77
2018-08-01,231,300,231,1.0,0.77
2018-08-02,231,300,231,1.0,0.77
2018-08-03,232,300,232,1.0,0.7733333333333333
2018-08-06,231,300,231,1.0,0.77
2018-08-07,232,300,232,1.0,0.7733333333333333
2018-08-08,232,300,232,1.0,0.7733333333333333
2018-08-09,232,300,232,1.0,0.7733333333333333
2018-08-10,230,300,230,1.0,0.7666666666666667
2018-08-13,232,300,232,1.0,0.7733333333333333
2018-08-14,232,300,232,1.0,0.7733333333333333
2018-08-15,232,300,232,1.0,0.7733333333333333
2018-08-16,232,300,232,1.0,0.7733333333333333
2018-08-17,233,300,233,1.0,0.7766666666666666
2018-08-20,234,300,234,1.0,0.78
2018-08-21,234,300,234,1.0,0.78
2018-08-22,234,300,234,1.0,0.78
2018-08-23,234,300,234,1.0,0.78
2018-08-24,234,300,234,1.0,0.78
2018-08-27,234,300,234,1.0,0.78
2018-08-28,234,300,234,1.0,0.78
2018-08-29,234,300,234,1.0,0.78
2018-08-30,234,300,234,1.0,0.78
2018-08-31,234,300,234,1.0,0.78
2018-09-03,234,300,234,1.0,0.78
2018-09-04,234,300,234,1.0,0.78
2018-09-05,234,300,234,1.0,0.78
2018-09-06,234,300,234,1.0,0.78
2018-09-07,234,300,234,1.0,0.78
2018-09-10,233,300,233,1.0,0.7766666666666666
2018-09-11,233,300,233,1.0,0.7766666666666666
2018-09-12,234,300,234,1.0,0.78
2018-09-13,234,300,234,1.0,0.78
2018-09-14,234,300,234,1.0,0.78
2018-09-17,233,300,233,1.0,0.7766666666666666
2018-09-18,233,300,233,1.0,0.7766666666666666
2018-09-19,232,300,232,1.0,0.7733333333333333
2018-09-20,233,300,233,1.0,0.7766666666666666
2018-09-21,233,300,233,1.0,0.7766666666666666
2018-09-25,233,300,233,1.0,0.7766666666666666
2018-09-26,233,300,233,1.0,0.7766666666666666
2018-09-27,232,300,232,1.0,0.7733333333333333
2018-09-28,233,300,233,1.0,0.7766666666666666
2018-10-08,233,300,233,1.0,0.7766666666666666
2018-10-09,234,300,234,1.0,0.78
2018-10-10,234,300,234,1.0,0.78
2018-10-11,234,300,234,1.0,0.78
2018-10-12,234,300,234,1.0,0.78
2018-10-15,235,300,235,1.0,0.7833333333333333
2018-10-16,235,300,235,1.0,0.7833333333333333
2018-10-17,235,300,235,1.0,0.7833333333333333
2018-10-18,236,300,236,1.0,0.7866666666666666
2018-10-19,234,300,234,1.0,0.78
2018-10-22,235,300,235,1.0,0.7833333333333333
2018-10-23,235,300,235,1.0,0.7833333333333333
2018-10-24,234,300,234,1.0,0.78
2018-10-25,233,300,233,1.0,0.7766666666666666
2018-10-26,235,300,235,1.0,0.7833333333333333
2018-10-29,236,300,236,1.0,0.7866666666666666
2018-10-30,236,300,236,1.0,0.7866666666666666
2018-10-31,236,300,236,1.0,0.7866666666666666
2018-11-01,238,300,238,1.0,0.7933333333333333
2018-11-02,238,300,238,1.0,0.7933333333333333
2018-11-05,238,300,238,1.0,0.7933333333333333
2018-11-06,239,300,239,1.0,0.7966666666666666
2018-11-07,240,300,240,1.0,0.8
2018-11-08,240,300,240,1.0,0.8
2018-11-09,240,300,240,1.0,0.8
2018-11-12,239,300,239,1.0,0.7966666666666666
2018-11-13,239,300,239,1.0,0.7966666666666666
2018-11-14,239,300,239,1.0,0.7966666666666666
2018-11-15,239,300,239,1.0,0.7966666666666666
2018-11-16,239,300,239,1.0,0.7966666666666666
2018-11-19,239,300,239,1.0,0.7966666666666666
2018-11-20,238,300,238,1.0,0.7933333333333333
2018-11-21,239,300,239,1.0,0.7966666666666666
2018-11-22,239,300,239,1.0,0.7966666666666666
2018-11-23,240,300,240,1.0,0.8
2018-11-26,241,300,241,1.0,0.8033333333333333
2018-11-27,241,300,241,1.0,0.8033333333333333
2018-11-28,241,300,241,1.0,0.8033333333333333
2018-11-29,241,300,241,1.0,0.8033333333333333
2018-11-30,241,300,241,1.0,0.8033333333333333
2018-12-03,241,300,241,1.0,0.8033333333333333
2018-12-04,241,300,241,1.0,0.8033333333333333
2018-12-05,241,300,241,1.0,0.8033333333333333
2018-12-06,241,300,241,1.0,0.8033333333333333
2018-12-07,241,300,241,1.0,0.8033333333333333
2018-12-10,241,300,241,1.0,0.8033333333333333
2018-12-11,241,300,241,1.0,0.8033333333333333
2018-12-12,241,300,241,1.0,0.8033333333333333
2018-12-13,241,300,241,1.0,0.8033333333333333
2018-12-14,240,300,240,1.0,0.8
2018-12-17,240,300,240,1.0,0.8
2018-12-18,240,300,240,1.0,0.8
2018-12-19,240,300,240,1.0,0.8
2018-12-20,240,300,240,1.0,0.8
2018-12-21,240,300,240,1.0,0.8
2018-12-24,240,300,240,1.0,0.8
2018-12-25,238,300,238,1.0,0.7933333333333333
2018-12-26,238,300,238,1.0,0.7933333333333333
2018-12-27,238,300,238,1.0,0.7933333333333333
2018-12-28,239,300,239,1.0,0.7966666666666666
2019-01-02,239,300,239,1.0,0.7966666666666666
2019-01-03,240,300,240,1.0,0.8
2019-01-04,240,300,240,1.0,0.8
2019-01-07,240,300,240,1.0,0.8
2019-01-08,240,300,240,1.0,0.8
2019-01-09,240,300,240,1.0,0.8
2019-01-10,241,300,241,1.0,0.8033333333333333
2019-01-11,241,300,241,1.0,0.8033333333333333
2019-01-14,240,300,240,1.0,0.8
2019-01-15,240,300,240,1.0,0.8
2019-01-16,241,300,241,1.0,0.8033333333333333
2019-01-17,241,300,241,1.0,0.8033333333333333
2019-01-18,241,300,241,1.0,0.8033333333333333
2019-01-21,240,300,240,1.0,0.8
2019-01-22,240,300,240,1.0,0.8
2019-01-23,240,300,240,1.0,0.8
2019-01-24,240,300,240,1.0,0.8
2019-01-25,240,300,240,1.0,0.8
2019-01-28,241,300,241,1.0,0.8033333333333333
2019-01-29,241,300,241,1.0,0.8033333333333333
2019-01-30,241,300,241,1.0,0.8033333333333333
2019-01-31,241,300,241,1.0,0.8033333333333333
2019-02-01,241,300,241,1.0,0.8033333333333333
2019-02-11,241,300,241,1.0,0.8033333333333333
2019-02-12,241,300,241,1.0,0.8033333333333333
2019-02-13,243,300,243,1.0,0.81
2019-02-14,243,300,243,1.0,0.81
2019-02-15,243,300,243,1.0,0.81
2019-02-18,243,300,243,1.0,0.81
2019-02-19,243,300,243,1.0,0.81
2019-02-20,241,300,241,1.0,0.8033333333333333
2019-02-21,243,300,243,1.0,0.81
2019-02-22,243,300,243,1.0,0.81
2019-02-25,243,300,243,1.0,0.81
2019-02-26,243,300,243,1.0,0.81
2019-02-27,244,300,244,1.0,0.8133333333333334
2019-02-28,243,300,243,1.0,0.81
2019-03-01,244,300,244,1.0,0.8133333333333334
2019-03-04,244,300,244,1.0,0.8133333333333334
2019-03-05,244,300,244,1.0,0.8133333333333334
2019-03-06,244,300,244,1.0,0.8133333333333334
2019-03-07,244,300,244,1.0,0.8133333333333334
2019-03-08,244,300,244,1.0,0.8133333333333334
2019-03-11,244,300,244,1.0,0.8133333333333334
2019-03-12,244,300,244,1.0,0.8133333333333334
2019-03-13,243,300,243,1.0,0.81
2019-03-14,243,300,243,1.0,0.81
2019-03-15,243,300,243,1.0,0.81
2019-03-18,244,300,244,1.0,0.8133333333333334
2019-03-19,244,300,244,1.0,0.8133333333333334
2019-03-20,244,300,244,1.0,0.8133333333333334
2019-03-21,242,300,242,1.0,0.8066666666666666
2019-03-22,242,300,242,1.0,0.8066666666666666
2019-03-25,242,300,242,1.0,0.8066666666666666
2019-03-26,242,300,242,1.0,0.8066666666666666
2019-03-27,243,300,243,1.0,0.81
2019-03-28,242,300,242,1.0,0.8066666666666666
2019-03-29,243,300,243,1.0,0.81
2019-04-01,242,300,242,1.0,0.8066666666666666
2019-04-02,242,300,242,1.0,0.8066666666666666
2019-04-03,241,300,241,1.0,0.8033333333333333
2019-04-04,243,300,243,1.0,0.81
2019-04-08,244,300,244,1.0,0.8133333333333334
2019-04-09,243,300,243,1.0,0.81
2019-04-10,243,300,243,1.0,0.81
2019-04-11,243,300,243,1.0,0.81
2019-04-12,243,300,243,1.0,0.81
2019-04-15,243,300,243,1.0,0.81
2019-04-16,243,300,243,1.0,0.81
2019-04-17,244,300,244,1.0,0.8133333333333334
2019-04-18,244,300,244,1.0,0.8133333333333334
2019-04-19,244,300,244,1.0,0.8133333333333334
2019-04-22,245,300,245,1.0,0.8166666666666667
2019-04-23,245,300,245,1.0,0.8166666666666667
2019-04-24,245,300,245,1.0,0.8166666666666667
2019-04-25,245,300,245,1.0,0.8166666666666667
2019-04-26,245,300,245,1.0,0.8166666666666667
2019-04-29,244,300,244,1.0,0.8133333333333334
2019-04-30,245,300,245,1.0,0.8166666666666667
2019-05-06,244,300,244,1.0,0.8133333333333334
2019-05-07,245,300,245,1.0,0.8166666666666667
2019-05-08,244,300,244,1.0,0.8133333333333334
2019-05-09,244,300,244,1.0,0.8133333333333334
2019-05-10,244,300,244,1.0,0.8133333333333334
2019-05-13,244,300,244,1.0,0.8133333333333334
2019-05-14,244,300,244,1.0,0.8133333333333334
2019-05-15,244,300,244,1.0,0.8133333333333334
2019-05-16,243,300,243,1.0,0.81
2019-05-17,243,300,243,1.0,0.81
2019-05-20,242,300,242,1.0,0.8066666666666666
2019-05-21,242,300,242,1.0,0.8066666666666666
2019-05-22,243,300,243,1.0,0.81
2019-05-23,243,300,243,1.0,0.81
2019-05-24,243,300,243,1.0,0.81
2019-05-27,243,300,243,1.0,0.81
2019-05-28,243,300,243,1.0,0.81
2019-05-29,244,300,244,1.0,0.8133333333333334
2019-05-30,244,300,244,1.0,0.8133333333333334
2019-05-31,244,300,244,1.0,0.8133333333333334
2019-06-03,245,300,245,1.0,0.8166666666666667
2019-06-04,245,300,245,1.0,0.8166666666666667
2019-06-05,245,300,245,1.0,0.8166666666666667
2019-06-06,245,300,245,1.0,0.8166666666666667
2019-06-10,245,300,245,1.0,0.8166666666666667
2019-06-11,245,300,245,1.0,0.8166666666666667
2019-06-12,245,300,245,1.0,0.8166666666666667
2019-06-13,245,300,245,1.0,0.8166666666666667
2019-06-14,245,300,245,1.0,0.8166666666666667
2019-06-17,245,300,245,1.0,0.8166666666666667
2019-06-18,245,300,245,1.0,0.8166666666666667
2019-06-19,245,300,245,1.0,0.8166666666666667
2019-06-20,245,300,245,1.0,0.8166666666666667
2019-06-21,245,300,245,1.0,0.8166666666666667
2019-06-24,244,300,244,1.0,0.8133333333333334
2019-06-25,244,300,244,1.0,0.8133333333333334
2019-06-26,244,300,244,1.0,0.8133333333333334
2019-06-27,245,300,245,1.0,0.8166666666666667
2019-06-28,245,300,245,1.0,0.8166666666666667
2019-07-01,245,300,245,1.0,0.8166666666666667
2019-07-02,245,300,245,1.0,0.8166666666666667
2019-07-03,245,300,245,1.0,0.8166666666666667
2019-07-04,245,300,245,1.0,0.8166666666666667
2019-07-05,245,300,245,1.0,0.8166666666666667
2019-07-08,244,300,244,1.0,0.8133333333333334
2019-07-09,244,300,244,1.0,0.8133333333333334
2019-07-10,244,300,244,1.0,0.8133333333333334
2019-07-11,243,300,243,1.0,0.81
2019-07-12,244,300,244,1.0,0.8133333333333334
2019-07-15,244,300,244,1.0,0.8133333333333334
2019-07-16,244,300,244,1.0,0.8133333333333334
2019-07-17,244,300,244,1.0,0.8133333333333334
2019-07-18,244,300,244,1.0,0.8133333333333334
2019-07-19,244,300,244,1.0,0.8133333333333334
2019-07-22,245,300,245,1.0,0.8166666666666667
2019-07-23,245,300,245,1.0,0.8166666666666667
2019-07-24,245,300,245,1.0,0.8166666666666667
2019-07-25,245,300,245,1.0,0.8166666666666667
2019-07-26,244,300,244,1.0,0.8133333333333334
2019-07-29,245,300,245,1.0,0.8166666666666667
2019-07-30,245,300,245,1.0,0.8166666666666667
2019-07-31,245,300,245,1.0,0.8166666666666667
2019-08-01,245,300,245,1.0,0.8166666666666667
2019-08-02,245,300,245,1.0,0.8166666666666667
2019-08-05,245,300,245,1.0,0.8166666666666667
2019-08-06,245,300,245,1.0,0.8166666666666667
2019-08-07,245,300,245,1.0,0.8166666666666667
2019-08-08,244,300,244,1.0,0.8133333333333334
2019-08-09,244,300,244,1.0,0.8133333333333334
2019-08-12,244,300,244,1.0,0.8133333333333334
2019-08-13,243,300,243,1.0,0.81
2019-08-14,243,300,243,1.0,0.81
2019-08-15,244,300,244,1.0,0.8133333333333334
2019-08-16,244,300,244,1.0,0.8133333333333334
2019-08-19,244,300,244,1.0,0.8133333333333334
2019-08-20,244,300,244,1.0,0.8133333333333334
2019-08-21,244,300,244,1.0,0.8133333333333334
2019-08-22,244,300,244,1.0,0.8133333333333334
2019-08-23,244,300,244,1.0,0.8133333333333334
2019-08-26,245,300,245,1.0,0.8166666666666667
2019-08-27,245,300,245,1.0,0.8166666666666667
2019-08-28,245,300,245,1.0,0.8166666666666667
2019-08-29,245,300,245,1.0,0.8166666666666667
2019-08-30,245,300,245,1.0,0.8166666666666667
